id,visitors
air_00a91d42b08b08d9_2017-04-23,0.6000000000000001
air_00a91d42b08b08d9_2017-04-24,7.086489577288224
air_00a91d42b08b08d9_2017-04-25,8.046939104736559
air_00a91d42b08b08d9_2017-04-26,8.280275857398113
air_00a91d42b08b08d9_2017-04-27,9.389893889890399
air_00a91d42b08b08d9_2017-04-28,10.500169678544328
air_00a91d42b08b08d9_2017-04-29,3.4437657472311134
air_00a91d42b08b08d9_2017-04-30,0.6000000000000001
air_00a91d42b08b08d9_2017-05-01,7.086489577288224
air_00a91d42b08b08d9_2017-05-02,8.046939104736559
air_00a91d42b08b08d9_2017-05-03,8.280275857398113
air_00a91d42b08b08d9_2017-05-04,9.389893889890399
air_00a91d42b08b08d9_2017-05-05,10.500169678544328
air_00a91d42b08b08d9_2017-05-06,3.4437657472311134
air_00a91d42b08b08d9_2017-05-07,0.6000000000000001
air_00a91d42b08b08d9_2017-05-08,7.086489577288224
air_00a91d42b08b08d9_2017-05-09,8.046939104736559
air_00a91d42b08b08d9_2017-05-10,8.280275857398113
air_00a91d42b08b08d9_2017-05-11,9.389893889890399
air_00a91d42b08b08d9_2017-05-12,10.500169678544328
air_00a91d42b08b08d9_2017-05-13,3.4437657472311134
air_00a91d42b08b08d9_2017-05-14,0.6000000000000001
air_00a91d42b08b08d9_2017-05-15,7.086489577288224
air_00a91d42b08b08d9_2017-05-16,8.046939104736559
air_00a91d42b08b08d9_2017-05-17,8.280275857398113
air_00a91d42b08b08d9_2017-05-18,9.389893889890399
air_00a91d42b08b08d9_2017-05-19,10.500169678544328
air_00a91d42b08b08d9_2017-05-20,3.4437657472311134
air_00a91d42b08b08d9_2017-05-21,0.6000000000000001
air_00a91d42b08b08d9_2017-05-22,7.086489577288224
air_00a91d42b08b08d9_2017-05-23,8.046939104736559
air_00a91d42b08b08d9_2017-05-24,8.280275857398113
air_00a91d42b08b08d9_2017-05-25,9.389893889890399
air_00a91d42b08b08d9_2017-05-26,10.500169678544328
air_00a91d42b08b08d9_2017-05-27,3.4437657472311134
air_00a91d42b08b08d9_2017-05-28,0.6000000000000001
air_00a91d42b08b08d9_2017-05-29,7.086489577288224
air_00a91d42b08b08d9_2017-05-30,8.046939104736559
air_00a91d42b08b08d9_2017-05-31,8.280275857398113
air_0164b9927d20bcc3_2017-04-23,1.8951879710279727
air_0164b9927d20bcc3_2017-04-24,1.8499308137923591
air_0164b9927d20bcc3_2017-04-25,2.259759298645235
air_0164b9927d20bcc3_2017-04-26,2.5454198919353908
air_0164b9927d20bcc3_2017-04-27,2.3851180957398466
air_0164b9927d20bcc3_2017-04-28,2.720217115203175
air_0164b9927d20bcc3_2017-04-29,1.0639598405359343
air_0164b9927d20bcc3_2017-04-30,1.8951879710279727
air_0164b9927d20bcc3_2017-05-01,1.8499308137923591
air_0164b9927d20bcc3_2017-05-02,2.259759298645235
air_0164b9927d20bcc3_2017-05-03,0.8999999999999999
air_0164b9927d20bcc3_2017-05-04,0.8999999999999999
air_0164b9927d20bcc3_2017-05-05,4.4458042392851755
air_0164b9927d20bcc3_2017-05-06,1.0639598405359343
air_0164b9927d20bcc3_2017-05-07,1.8951879710279727
air_0164b9927d20bcc3_2017-05-08,1.8499308137923591
air_0164b9927d20bcc3_2017-05-09,2.259759298645235
air_0164b9927d20bcc3_2017-05-10,2.5454198919353908
air_0164b9927d20bcc3_2017-05-11,2.3851180957398466
air_0164b9927d20bcc3_2017-05-12,2.720217115203175
air_0164b9927d20bcc3_2017-05-13,1.0639598405359343
air_0164b9927d20bcc3_2017-05-14,1.8951879710279727
air_0164b9927d20bcc3_2017-05-15,1.8499308137923591
air_0164b9927d20bcc3_2017-05-16,2.259759298645235
